"","Solar","Nuclear","Hydro","Wind","Geothermal","Natural_Gas","Coal","Biomass","Petroleum","Import_Net","Solar_Plant","Nuclear_Plant","Hydro_Plant","Wind_Plant","Geothermal_Plant","Natural_Gas_Plant","Coal_Plant","Biomass_Plant","Petroleum_Plant","Electricity_Grid","Resident_SpaceHeating_NG","Resident_SpaceHeating_Elec","Resident_WaterHeating_NG","Resident_WaterHeating_Elec","Resident_Cooking_NG","Resident_Cooking_Elec","Resident_Other","Commerce_SpaceHeating_NG","Commerce_SpaceHeating_Elec","Commerce_WaterHeating_NG","Commerce_WaterHeating_Elec","Commerce_Cooking_NG","Commerce_Cooking_Elec","Commerce_Other","Industrial","Transport_LDV_Petrol","Transport_LDV_Elec","Transport_LDV_Ethanol","Transport_Other_Petrol","Transport_Other_NG","Transport_Other_Other"
"Solar_Flow",0,0,0,0,0,0,0,0,0,0,68842427332993.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13e+12,0,0,0,0,0,0,9.006e+12,7.54e+11,0,0,0,0,0,0
"Nuclear_Flow",0,0,0,0,0,0,0,0,0,0,0,892153018340396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hydro_Flow",0,0,0,0,0,0,0,0,0,0,0,0,4.568805e+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e+10,2.98e+12,0,0,0,0,0,0
"Wind_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,201549974502805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e+11,1.3e+10,0,0,0,0,0,0
"Geothermal_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e+11,0,0,0,0,0,0,8.07e+11,0,0,0,0,0,0,0
"NaturalGas_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719854402222652,0,0,0,0,147282442822967,0,43507812076555,0,4260253004784.69,0,0,73460954545454.5,0,11418090909090.9,0,10921136363636.4,0,0,1.5799914e+14,0,0,0,0,2.2446e+13,0
"Coal_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Biomass_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71204478714238,0,0,0,0,0,0,0,0,5.4824e+13,0,0,0,0,0,0,9.821e+12,63021277777777.8,0,0,43034064516129,0,0,0
"Petroleum_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11473e+14,0,0,0,0,0,0,56330805194805.2,110640523809524,576993461990225,0,0,242039984735093,0,0
"Solar_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
