,R1_NW_To,R2_CA_To,R3_MN_To,R4_SW_To,R5_CE_To,R6_TX_To,R7_MW_To,R8_AL_To,R9_MA_To,R10_SE_To,R11_FL_To,R12_NY_To,R13_NE_To
R1_NW_From,250,500,150,0,0,0,0,0,0,0,0,0,0
R2_CA_From,350,100,150,150,0,0,0,0,0,0,0,0,0
R3_MN_From,250,800,200,250,450,0,0,0,0,0,0,0,0
R4_SW_From,0,400,200,100,350,85,0,0,0,0,0,0,0
R5_CE_From,0,0,200,300,50,0,250,300,550,400,850,0,0
R6_TX_From,0,0,0,300,250,300,0,150,0,0,0,0,0
R7_MW_From,0,0,0,0,200,0,50,200,100,250,0,0,0
R8_AL_From,0,0,0,0,100,200,200,50,0,50,0,0,0
R9_MA_From,0,0,0,0,0,0,200,0,100,300,0,100,0
R10_SE_From,0,0,0,0,0,0,200,400,200,50,350,0,0
R11_FL_From,0,0,0,0,0,0,0,0,0,0,0,0,0
R12_NY_From,0,0,0,0,0,0,0,0,100,0,0,100,100
R13_NE_From,0,0,0,0,0,0,0,0,0,0,0,50,50
