,AnnualizedCapitalCost_k$/MWyear,FixedOMCost_k$/MWyear,VariableOMCost_$/MWh,VariableFuelCost_$/MWh,StartUpCost$/Mwstart,MW_existing,MW_maximum,MWh_max_WinterJanFeb,MWh_max_Spring,MWh_max_Summer,MWh_max_Fall,MWh_max_WinterNovDec
Nuclear,224,89.88,2.05,6.5,1000,,1.00E+12,,,,,
Coal,174.72,30.04,4.31,19.05,80,,1.00E+12,,,,,
NGCC,60.12,14.58,3.45,39.8,40,,1.00E+12,,,,,
NGCT,38.52,14.88,7.07,53.78,15,,1.00E+12,,,,,
UserTech1,300,100,1,1,100,,1.00E+12,,,,,
UserTech2,300,100,2,2,100,,1.00E+12,,,,,
Wind,154.46,39,0,0,0,,1.00E+06,,,,,
PV,94.39,23.6,0,0,0,,1.00E+06,,,,,
HydroDispatch,0,40.05,1.33,0,0,2.00E+03,2.00E+03,5.00E+06,5.00E+06,5.00E+06,5.00E+06,5.00E+06
HydroNonDispatch,0,40.05,1.33,0,0,2.00E+03,2.00E+03,5.00E+06,5.00E+06,5.00E+06,5.00E+06,5.00E+06
Biomass,309.21,112.15,5.58,80,80,,1.00E+03,,,,,
Geothermal,198.97,119.87,0,0,80,,2.00E+03,,,,,
CSP,339.12,71.41,0,0,40,,1.00E+06,,,,,
PetroleumCC,79.14,11.11,3.45,100,5,,1.00E+12,,,,,
