"","Solar","Nuclear","Hydro","Wind","Geothermal","Natural_Gas","Coal","Biomass","Petroleum","Import_Net","Solar_Plant","Nuclear_Plant","Hydro_Plant","Wind_Plant","Geothermal_Plant","Natural_Gas_Plant","Coal_Plant","Biomass_Plant","Petroleum_Plant","Electricity_Grid","Resident_SpaceHeating_NG","Resident_SpaceHeating_Elec","Resident_WaterHeating_NG","Resident_WaterHeating_Elec","Resident_Cooking_NG","Resident_Cooking_Elec","Resident_Other","Commerce_SpaceHeating_NG","Commerce_SpaceHeating_Elec","Commerce_WaterHeating_NG","Commerce_WaterHeating_Elec","Commerce_Cooking_NG","Commerce_Cooking_Elec","Commerce_Other","Industrial","Transport_LDV_Petrol","Transport_LDV_Elec","Transport_LDV_Ethanol","Transport_Other_Petrol","Transport_Other_NG","Transport_Other_Other"
"Solar_Flow",0,0,0,0,0,0,0,0,0,0,35494499729753.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.365e+12,0,0,0,0,0,0,2.926e+12,1.18e+11,0,0,0,0,0,0
"Nuclear_Flow",0,0,0,0,0,0,0,0,0,0,0,913887847390418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hydro_Flow",0,0,0,0,0,0,0,0,0,0,0,0,210054709043448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e+10,5.26e+11,0,0,0,0,0,0
"Wind_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,117999360313646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5e+10,0,0,0,0,0,0
"Geothermal_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34e+11,0,0,0,0,0,0,7.51e+11,0,0,0,0,0,0,0
"NaturalGas_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301120831900647,0,0,0,0,282715066825418,0,74265584385400.1,0,11035353656532.5,0,0,252863877005665,0,85623219125183.2,0,30072272948058,0,0,162687454242928,0,0,0,0,52614545454545.4,0
"Coal_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37336842925537.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14783069767441.9,0,0,0,0,0,0
"Biomass_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86116511119691.4,0,0,0,0,0,0,0,0,2.9799e+13,0,0,0,0,0,0,5.24e+12,18954148148148.2,0,0,36089938361131.2,0,0,0
"Petroleum_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6739618509560.43,0,0,0,0,0,0,0,54411633217993.1,0,0,0,0,0,0,63122315789473.6,116496782978723,500495585380711,0,0,365656466831037,0,0
"Solar_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15515288788222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nuclear_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298089759036145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hydro_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91537479780000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Wind_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51425244755244.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Geothermal_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NaturalGas_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575848976822906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coal_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14558681407004.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Biomass_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2179877542509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Petroleum_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1934481901542.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Import_Net_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1528e+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Electricity_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11393451100906.1,0,20806097533408.4,0,1868596320014.78,0,0,7154233650222.37,0,1069069137625.89,0,4062816280361.63,0,70954323651452.2,0,9.402e+12,0,0,0,0
"Services_Resident_SpaceHeating_NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Resident_SpaceHeating_Elec",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Resident_WaterHeating_NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Resident_WaterHeating_Elec",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Resident_Cooking_NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Resident_Cooking_Elec",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Resident_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Commerce_SpaceHeating_NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Commerce_SpaceHeating_Elec",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Commerce_WaterHeating_NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Commerce_WaterHeating_Elec",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Commerce_Cooking_NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Commerce_Cooking_Elec",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Commerce_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Industrial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Transport_LDV_Petrol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Transport_LDV_Elec",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Transport_LDV_Ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Transport_Other_Petrol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Transport_Other_NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Services_Transport_Other_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
